loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
1,Employed,0.3177,36.0,3750.0,0.0,0.0,3.0,0.0,6.0,0.27,173.71,10.0,0.0,40.9699889,-77.7278831
0,Employed,0.3199,36.0,1166.666667,0.0,0.0,0.0,0.0,7.0,0.59,195.97,103.0,0.0,37.5726028,-85.1551411
1,Employed,0.1734,36.0,5666.666667,1.0,1.0,0.0,0.0,8.0,0.27,358.22,157.0,0.0,27.7567667,-81.4639835
1,Full-time,0.2495,36.0,2875.0,0.0,6.0,2.0,8.0,1.0,0.1,39.73,26.0,0.0,40.0796606,-89.4337288
1,Full-time,0.1773,36.0,6583.333333,1.0,0.0,15.0,0.0,14.0,0.29,180.09,154.0,0.0,32.3293809,-83.1137366
0,Employed,0.2324,36.0,8083.333333,0.0,0.0,1.0,0.0,7.0,0.22,124.27,6.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.2997,60.0,2083.333333,0.0,0.0,1.0,0.0,5.0,0.418,323.35,191.0,0.0,34.0536909,-118.242766
0,Full-time,0.105,36.0,7916.666667,1.0,0.0,1.0,0.0,17.0,0.23,95.64,25.0,0.0,27.7567667,-81.4639835
0,Full-time,0.2859,36.0,2750.0,0.0,0.0,1.0,3.0,2.0,0.03,41.68,17.0,0.0,43.9792797,-120.737257
0,Full-time,0.1699,36.0,2598.333333,0.0,1.0,2.0,11.0,4.0,0.05,34.73,132.0,0.0,38.7604815,-92.5617875
0,Full-time,0.16,36.0,7016.666667,1.0,2.0,0.0,0.0,13.0,0.4,175.79,57.0,0.0,35.6729639,-79.0392919
0,Full-time,0.092,36.0,4166.666667,0.0,0.0,0.0,0.0,12.0,0.42,159.46,200.0,213.35,27.7567667,-81.4639835
1,Full-time,0.2048,36.0,3750.0,0.0,0.0,1.0,1.0,11.0,0.16,112.23,110.0,0.0,39.7837304,-100.445882
0,Full-time,0.13,36.0,9967.583333,1.0,0.0,1.0,0.0,5.0,0.22,741.27,349.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.2099,36.0,2958.333333,0.0,0.0,3.0,0.0,7.0,0.27,376.7,33.0,0.0,36.7014631,-118.755997
0,Employed,0.0974,36.0,3500.0,0.0,0.0,0.0,0.0,5.0,0.17,257.16,126.0,0.0,38.6920451,-75.4013315
0,Full-time,0.1274,36.0,5000.0,0.0,0.0,0.0,0.0,9.0,0.2,92.25,271.0,0.0,40.0796606,-89.4337288
0,Full-time,0.26,36.0,2041.666667,1.0,0.0,1.0,2.0,7.0,0.32,295.57,137.0,0.0,43.6447642,-114.015407
0,Employed,0.1949,36.0,4660.75,0.0,0.0,0.0,0.0,17.0,0.31,442.85,214.0,0.0,36.7014631,-118.755997
0,Employed,0.2295,60.0,4166.666667,0.0,0.0,2.0,0.0,7.0,0.15,366.1,173.0,0.0,43.1561681,-75.8449946
0,Employed,0.2499,12.0,4250.0,0.0,1.0,1.0,0.0,6.0,0.17,570.24,90.0,0.0,43.1561681,-75.8449946
0,Full-time,0.1619,36.0,6666.666667,1.0,0.0,0.0,0.0,13.0,0.26,458.26,65.0,0.0,39.5158825,-116.8537227
0,Employed,0.1359,36.0,4583.333333,1.0,0.0,0.0,0.0,10.0,0.2,118.93,1.0,0.0,39.7837304,-100.445882
0,Full-time,0.1095,36.0,4500.0,0.0,2.0,0.0,0.0,0.0,0.01,0.0,59.0,0.0,35.6729639,-79.0392919
0,Full-time,0.22,36.0,3637.083333,0.0,2.0,0.0,1.0,1.0,0.04,42.01,94.0,0.0,33.2588817,-86.8295337
0,Employed,0.2566,36.0,7500.0,0.0,0.0,1.0,0.0,5.0,0.13,200.55,1.0,0.0,40.2253569,-82.6881395
0,Full-time,0.35,36.0,5261.916667,1.0,0.0,3.0,0.0,14.0,0.41,220.5,57.0,0.0,38.7604815,-92.5617875
0,Full-time,0.1274,36.0,2833.333333,0.0,0.0,2.0,0.0,6.0,0.26,251.77,238.0,50.0,38.27312,-98.5821872
0,Full-time,0.0799,36.0,8416.666667,1.0,0.0,4.0,1.0,8.0,0.03,78.33,33.0,0.0,40.0757384,-74.4041622
0,Employed,0.2511,36.0,7083.333333,0.0,0.0,0.0,1.0,9.0,0.09,119.45,50.0,0.0,37.1232245,-78.4927721
0,Full-time,0.13,36.0,2300.0,0.0,1.0,0.0,0.0,12.0,0.19,235.86,207.0,0.0,36.7014631,-118.755997
0,Full-time,0.162,36.0,3416.666667,0.0,0.0,0.0,0.0,11.0,0.37,264.42,162.0,0.0,35.7730076,-86.2820081
1,Employed,0.3177,36.0,5083.333333,0.0,0.0,1.0,0.0,4.0,0.21,173.71,39.0,0.0,32.3293809,-83.1137366
0,Full-time,0.11,36.0,5416.666667,1.0,0.0,2.0,2.0,18.0,0.19,98.22,114.0,0.0,36.7014631,-118.755997
1,Full-time,0.12,36.0,10000.0,1.0,7.0,11.0,0.0,5.0,0.232,249.11,319.0,500.0,42.3788774,-72.032366
0,Full-time,0.143,36.0,1833.333333,0.0,0.0,1.0,0.0,2.0,0.14,188.78,140.0,0.0,45.9896587,-94.6113288
1,Employed,0.2736,60.0,4416.666667,1.0,0.0,3.0,1.0,12.0,0.28,153.75,1.0,0.0,38.27312,-98.5821872
1,Part-time,0.2895,36.0,1833.333333,0.0,2.0,0.0,5.0,2.0,0.19,41.88,25.0,0.0,37.1232245,-78.4927721
1,Full-time,0.262,36.0,1300.0,0.0,1.0,2.0,0.0,8.0,0.66,201.99,51.0,0.0,40.0796606,-89.4337288
0,Employed,0.149,36.0,3500.0,0.0,0.0,0.0,0.0,7.0,0.05,34.62,38.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1835,36.0,4583.333333,0.0,0.0,0.0,0.0,13.0,0.33,363.28,326.0,0.0,32.3293809,-83.1137366
0,Employed,0.2549,36.0,6250.0,1.0,1.0,1.0,0.0,14.0,0.19,160.08,24.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.32,36.0,4166.666667,0.0,1.0,3.0,2.0,7.0,0.16,152.44,28.0,0.0,36.7014631,-118.755997
1,Employed,0.3199,36.0,6.083333,1.0,0.0,0.0,0.0,2.0,10.01,326.62,104.0,0.0,40.0757384,-74.4041622
0,Employed,0.2024,60.0,14500.0,1.0,1.0,0.0,0.0,9.0,0.12,399.41,46.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.2699,36.0,6437.5,0.0,1.0,1.0,0.0,7.0,0.19,285.74,109.0,0.0,27.7567667,-81.4639835
0,Employed,0.3199,36.0,7083.333333,1.0,0.0,1.0,2.0,6.0,0.04,87.1,32.0,0.0,36.7014631,-118.755997
0,Employed,0.1249,36.0,6583.333333,1.0,0.0,1.0,0.0,12.0,0.3,543.54,170.0,0.0,39.5162234,-76.9382069
0,Full-time,0.0865,36.0,2989.166667,1.0,0.0,3.0,0.0,14.0,0.25,31.64,39.0,0.0,40.2253569,-82.6881395
1,Full-time,0.3199,36.0,2000.0,0.0,0.0,0.0,0.0,13.0,0.46,87.1,35.0,0.0,37.5726028,-85.1551411
1,Full-time,0.2239,36.0,6000.0,1.0,0.0,0.0,7.0,8.0,0.14,153.57,64.0,0.0,19.5938015,-155.42837009716908
1,Full-time,0.115,36.0,3750.0,1.0,0.0,1.0,0.0,27.0,0.42,230.83,104.0,0.0,39.7837304,-100.445882
0,Full-time,0.199,36.0,6833.333333,0.0,0.0,1.0,0.0,5.0,0.14,74.23,83.0,0.0,37.1232245,-78.4927721
1,Full-time,0.29,36.0,4683.333333,0.0,0.0,7.0,6.0,8.0,0.24,106.9,29.0,0.0,36.7014631,-118.755997
1,Not employed,0.3177,36.0,0.0,0.0,4.0,1.0,0.0,6.0,2.242,130.28,9.0,0.0,43.9792797,-120.737257
1,Full-time,0.35,36.0,3325.0,1.0,0.0,9.0,4.0,13.0,0.34,226.18,58.0,0.0,37.1232245,-78.4927721
0,Full-time,0.0685,36.0,3333.333333,0.0,0.0,1.0,0.0,5.0,0.2,92.43,2.0,1925.0,38.7251776,-105.607716
0,Part-time,0.2593,36.0,2916.666667,0.0,3.0,0.0,1.0,11.0,0.25,120.76,119.0,0.0,40.0796606,-89.4337288
1,Full-time,0.22,36.0,5416.666667,1.0,0.0,2.0,0.0,11.0,0.284,572.86,215.0,0.0,40.2253569,-82.6881395
0,Full-time,0.2835,36.0,1775.0,0.0,1.0,0.0,0.0,4.0,0.42,207.76,73.0,0.0,32.3293809,-83.1137366
0,Employed,0.3199,36.0,2196.583333,0.0,1.0,0.0,4.0,3.0,0.07,87.1,45.0,0.0,38.27312,-98.5821872
0,Employed,0.0958,12.0,4500.0,0.0,0.0,2.0,0.0,3.0,0.07,307.02,48.0,0.0,36.7014631,-118.755997
1,Employed,0.2511,36.0,8333.333333,0.0,0.0,0.0,0.0,5.0,0.12,199.09,7.0,0.0,43.1561681,-75.8449946
1,Full-time,0.16,36.0,4260.0,1.0,0.0,2.0,0.0,21.0,0.56,316.41,197.0,0.0,40.2253569,-82.6881395
0,Full-time,0.155,36.0,3541.666667,1.0,0.0,3.0,1.0,13.0,0.16,275.79,149.0,0.0,41.9216734,-93.3122705
0,Full-time,0.104,36.0,2333.333333,1.0,0.0,0.0,0.0,3.0,0.14,201.22,232.0,0.0,47.2868352,-120.212613
0,Employed,0.2199,36.0,4416.666667,1.0,1.0,0.0,0.0,7.0,0.26,420.04,134.0,0.0,38.7604815,-92.5617875
0,Full-time,0.105,36.0,5247.916667,1.0,0.0,0.0,0.0,6.0,0.24,325.02,392.0,0.0,36.7014631,-118.755997
1,Full-time,0.2695,36.0,1044.75,0.0,0.0,2.0,0.0,1.0,0.06,53.04,5.0,0.0,35.6729639,-79.0392919
0,Full-time,0.1499,36.0,6666.666667,1.0,0.0,2.0,0.0,9.0,0.37,69.32,38.0,0.0,41.6500201,-72.7342163
0,Employed,0.2205,36.0,4583.333333,0.0,0.0,3.0,0.0,8.0,0.37,515.92,92.0,0.0,39.7837304,-100.445882
0,Full-time,0.28,36.0,1762.666667,0.0,1.0,0.0,6.0,5.0,0.3,179.17,52.0,165.0,38.7604815,-92.5617875
1,Self-employed,0.145,36.0,7500.0,1.0,0.0,5.0,3.0,7.0,0.36,172.1,118.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.095,36.0,5416.666667,1.0,0.0,2.0,0.0,12.0,0.12,480.49,424.0,0.0,40.0757384,-74.4041622
0,Employed,0.2849,36.0,5700.0,0.0,0.0,3.0,0.0,4.0,0.19,166.52,1.0,0.0,36.7014631,-118.755997
0,Employed,0.2492,36.0,4871.166667,1.0,0.0,1.0,0.0,6.0,0.28,397.18,173.0,0.0,40.9699889,-77.7278831
1,Employed,0.3199,36.0,2416.666667,0.0,0.0,0.0,0.0,5.0,0.36,239.52,61.0,0.0,27.7567667,-81.4639835
0,Full-time,0.082,36.0,6250.0,1.0,0.0,1.0,0.0,9.0,0.17,188.57,219.0,0.0,42.3788774,-72.032366
0,Full-time,0.107,36.0,5000.0,1.0,0.0,2.0,0.0,12.0,0.32,329.91,126.0,0.0,32.3293809,-83.1137366
1,Employed,0.3177,36.0,2500.0,0.0,2.0,3.0,0.0,3.0,0.06,108.57,34.0,0.0,39.7837304,-100.445882
1,Full-time,0.33,36.0,6333.333333,0.0,0.0,2.0,1.0,3.0,0.15,328.63,41.0,0.0,36.7014631,-118.755997
0,Full-time,0.132,36.0,1666.666667,0.0,0.0,1.0,0.0,5.0,0.38,168.95,121.0,0.0,38.7604815,-92.5617875
1,Full-time,0.1924,36.0,6341.916667,0.0,1.0,2.0,1.0,4.0,0.13,220.66,44.0,0.0,38.7604815,-92.5617875
0,Full-time,0.17,36.0,5083.333333,0.0,0.0,1.0,0.0,5.0,0.18,320.87,73.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.3177,36.0,7500.0,0.0,0.0,6.0,0.0,3.0,0.19,173.71,42.0,0.0,36.7014631,-118.755997
0,Employed,0.0749,36.0,7250.0,1.0,0.0,0.0,0.0,6.0,0.08,466.52,221.0,0.0,36.7014631,-118.755997
0,Full-time,0.2625,36.0,3333.333333,0.0,0.0,0.0,0.0,8.0,0.16,161.7,147.0,0.0,36.7014631,-118.755997
1,Full-time,0.13,36.0,4563.0,0.0,0.0,1.0,0.0,12.0,0.32,454.87,401.0,0.0,41.9216734,-93.3122705
0,Full-time,0.1894,36.0,2083.333333,1.0,0.0,3.0,0.0,15.0,0.24,43.95,55.0,0.0,32.3293809,-83.1137366
1,Employed,0.2489,60.0,5000.0,0.0,0.0,0.0,0.0,6.0,0.31,439.3,136.0,0.0,40.0757384,-74.4041622
0,Full-time,0.3018,36.0,4333.333333,0.0,2.0,9.0,7.0,6.0,0.21,42.55,23.0,0.0,38.7251776,-105.607716
0,Full-time,0.139,36.0,26666.666667,1.0,0.0,1.0,0.0,21.0,0.14,341.29,161.0,0.0,37.1232245,-78.4927721
0,Employed,0.166,60.0,9916.666667,1.0,0.0,2.0,0.0,10.0,0.18,615.95,1.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1949,36.0,6900.333333,1.0,1.0,1.0,0.0,15.0,0.27,258.33,67.0,0.0,37.1232245,-78.4927721
0,Full-time,0.35,36.0,3750.0,0.0,1.0,0.0,0.0,10.0,0.11,90.47,34.0,0.0,39.7837304,-100.445882
0,Self-employed,0.112,36.0,10000.0,1.0,0.0,1.0,0.0,12.0,0.168,492.5,398.0,0.0,37.1232245,-78.4927721
1,Employed,0.2969,60.0,5891.666667,0.0,1.0,2.0,0.0,9.0,0.23,128.65,12.0,0.0,43.6447642,-114.015407
1,Full-time,0.23,36.0,11333.333333,1.0,0.0,7.0,0.0,14.0,0.25,38.71,53.0,0.0,36.7014631,-118.755997
0,Employed,0.2118,60.0,1000.0,0.0,0.0,3.0,0.0,3.0,0.18,135.77,37.0,0.0,36.7014631,-118.755997
0,Full-time,0.092,36.0,6000.0,0.0,0.0,1.0,0.0,6.0,0.05,223.25,216.0,0.0,43.1561681,-75.8449946
0,Full-time,0.1485,36.0,4347.916667,1.0,0.0,1.0,3.0,6.0,0.22,34.59,50.0,0.0,32.3293809,-83.1137366
0,Full-time,0.2247,36.0,2724.0,0.0,0.0,2.0,0.0,5.0,0.33,57.65,3.0,0.0,40.2253569,-82.6881395
0,Not employed,0.3199,36.0,0.0,1.0,2.0,1.0,1.0,3.0,3.59,261.29,119.0,0.0,43.9792797,-120.737257
0,Employed,0.3199,36.0,3833.333333,1.0,0.0,6.0,0.0,17.0,0.22,326.62,92.0,0.0,19.5938015,-155.42837009716908
1,Full-time,0.24,36.0,5250.0,1.0,1.0,12.0,0.0,9.0,0.18,396.25,85.0,0.0,47.2868352,-120.212613
1,Full-time,0.1,36.0,3565.0,0.0,0.0,4.0,0.0,5.0,0.15,112.94,124.0,0.0,32.3293809,-83.1137366
0,Employed,0.3177,36.0,2833.333333,1.0,1.0,3.0,0.0,7.0,0.15,173.71,41.0,0.0,27.7567667,-81.4639835
0,Employed,0.3099,36.0,2058.333333,1.0,0.0,1.0,0.0,15.0,1.24,322.47,4.0,0.0,40.3270127,-86.1746933
0,Full-time,0.11,36.0,3750.0,1.0,1.0,0.0,3.0,2.0,0.07,88.39,48.0,0.0,40.9699889,-77.7278831
0,Full-time,0.16,36.0,4250.0,1.0,0.0,2.0,0.0,4.0,0.29,457.04,299.0,0.0,40.9699889,-77.7278831
1,Full-time,0.21,36.0,4041.666667,1.0,0.0,2.0,0.0,13.0,0.264,188.38,95.0,0.0,32.3293809,-83.1137366
1,Full-time,0.2195,36.0,4008.333333,0.0,1.0,1.0,1.0,7.0,0.458,572.47,135.0,0.0,36.7014631,-118.755997
1,Employed,0.1599,36.0,9666.666667,0.0,0.0,0.0,0.0,11.0,0.2,351.52,53.0,0.0,40.2253569,-82.6881395
0,Full-time,0.1771,36.0,5000.0,1.0,0.0,0.0,0.0,9.0,0.16,177.31,63.0,0.0,32.9715285,-89.7348497
1,Full-time,0.24,36.0,2875.0,0.0,0.0,3.0,2.0,3.0,0.244,137.31,42.0,0.0,45.9896587,-94.6113288
0,Full-time,0.07,36.0,12500.0,1.0,0.0,1.0,0.0,13.0,0.04,154.39,123.0,0.0,35.2048883,-92.4479108
0,Full-time,0.2595,36.0,0.0,1.0,0.0,0.0,0.0,6.0,2.34,700.59,208.0,0.0,44.4308975,-89.6884637
1,Full-time,0.2786,36.0,3500.0,1.0,0.0,9.0,1.0,9.0,0.56,165.15,84.0,0.0,42.3788774,-72.032366
0,Employed,0.2199,60.0,3666.666667,1.0,0.0,0.0,0.0,8.0,0.2,276.13,23.0,0.0,32.3293809,-83.1137366
0,Full-time,0.2625,36.0,5620.833333,1.0,0.0,1.0,1.0,15.0,0.25,101.06,78.0,0.0,27.7567667,-81.4639835
1,Full-time,0.16,36.0,4583.333333,1.0,0.0,4.0,1.0,3.0,0.15,140.63,114.0,0.0,35.7730076,-86.2820081
0,Full-time,0.2155,36.0,3493.75,0.0,0.0,0.0,0.0,3.0,0.05,113.87,146.0,0.0,43.9792797,-120.737257
0,Full-time,0.0628,12.0,6500.0,1.0,0.0,3.0,1.0,10.0,0.05,172.39,14.0,0.0,43.4849133,-71.6553992
0,Full-time,0.11,36.0,3583.333333,0.0,0.0,0.0,1.0,8.0,0.08,98.22,86.0,325.0,43.1561681,-75.8449946
0,Full-time,0.17,36.0,10000.0,1.0,0.0,7.0,0.0,7.0,0.05,231.74,213.0,0.0,39.5162234,-76.9382069
0,Self-employed,0.0975,36.0,6666.666667,1.0,0.0,2.0,0.0,10.0,0.1,124.07,51.0,0.0,34.395342,-111.763275
0,Employed,0.3049,60.0,9583.333333,1.0,0.0,1.0,6.0,5.0,0.04,263.15,115.0,0.0,36.7014631,-118.755997
0,Employed,0.2199,36.0,6369.25,0.0,0.0,0.0,0.0,6.0,0.29,190.93,81.0,0.0,38.8950368,-77.0365427
1,Full-time,0.1627,36.0,9333.333333,1.0,0.0,14.0,0.0,18.0,0.18,705.81,220.0,0.0,27.7567667,-81.4639835
0,Full-time,0.0675,36.0,10416.666667,1.0,0.0,0.0,0.0,4.0,0.02,92.29,268.0,26.0,37.1232245,-78.4927721
0,Employed,0.2599,36.0,4583.333333,0.0,0.0,2.0,0.0,6.0,0.08,161.14,75.0,0.0,27.7567667,-81.4639835
1,Employed,0.2999,36.0,4166.666667,1.0,1.0,0.0,3.0,9.0,0.34,84.89,10.0,0.0,33.6874388,-80.4363743
0,Full-time,0.15,36.0,2128.416667,1.0,0.0,0.0,0.0,12.0,0.38,277.32,253.0,0.0,38.27312,-98.5821872
1,Other,0.3177,36.0,1666.666667,0.0,0.0,1.0,0.0,5.0,0.4519999999999999,173.71,41.0,0.0,41.7370229,-99.5873816
0,Full-time,0.35,36.0,5916.666667,0.0,0.0,0.0,3.0,18.0,0.56,140.23,19.0,0.0,32.3293809,-83.1137366
0,Employed,0.1656,36.0,6780.0,1.0,0.0,1.0,0.0,11.0,0.14,212.6,93.0,0.0,36.7014631,-118.755997
0,Employed,0.3199,36.0,6286.666667,1.0,0.0,2.0,0.0,10.0,0.23,174.2,75.0,0.0,33.2588817,-86.8295337
1,Full-time,0.185,36.0,3500.0,1.0,0.0,2.0,0.0,15.0,0.2,65.53,76.0,0.0,40.2253569,-82.6881395
1,Employed,0.2999,36.0,3166.666667,0.0,0.0,3.0,0.0,17.0,0.282,169.78,19.0,0.0,34.395342,-111.763275
0,Full-time,0.3,36.0,5791.666667,0.0,1.0,4.0,1.0,6.0,0.25,42.45,13.0,0.0,39.5162234,-76.9382069
0,Employed,0.0974,36.0,8000.0,1.0,0.0,1.0,0.0,7.0,0.19,803.63,299.0,0.0,37.1232245,-78.4927721
1,Full-time,0.3225,36.0,4166.666667,1.0,0.0,3.0,4.0,3.0,0.11,166.03,72.0,0.0,40.0796606,-89.4337288
0,Employed,0.1626,36.0,4062.5,0.0,0.0,0.0,0.0,7.0,0.44,520.46,32.0,0.0,37.1232245,-78.4927721
0,Full-time,0.1025,36.0,8916.666667,1.0,0.0,2.0,0.0,18.0,0.26,728.66,588.0,0.0,40.0796606,-89.4337288
1,Full-time,0.192,36.0,5750.0,1.0,0.0,15.0,0.0,10.0,0.18,77.19,87.0,0.0,39.7837304,-100.445882
1,Employed,0.3177,36.0,6250.0,1.0,0.0,0.0,0.0,13.0,0.27,173.71,65.0,0.0,37.1232245,-78.4927721
0,Full-time,0.0554,36.0,10833.333333,1.0,0.0,0.0,0.0,4.0,0.03,67.39,210.0,734.81,41.9216734,-93.3122705
0,Full-time,0.0845,36.0,6000.0,1.0,1.0,1.0,0.0,6.0,0.21,110.41,88.0,0.0,36.7014631,-118.755997
0,Employed,0.2205,36.0,5333.333333,1.0,1.0,1.0,0.0,10.0,0.35,152.87,66.0,0.0,33.2588817,-86.8295337
1,Full-time,0.3099,36.0,3583.333333,1.0,0.0,1.0,2.0,12.0,0.36,171.98,4.0,0.0,40.9699889,-77.7278831
1,Full-time,0.1699,36.0,5166.666667,1.0,0.0,2.0,0.0,14.0,0.3259999999999999,534.72,115.0,0.0,40.0796606,-89.4337288
0,Employed,0.2576,12.0,20833.333333,1.0,0.0,3.0,1.0,7.0,0.04,190.83,13.0,0.0,43.1561681,-75.8449946
1,Full-time,0.2859,36.0,2500.0,1.0,4.0,8.0,2.0,4.0,0.48,583.56,170.0,0.0,45.9896587,-94.6113288
0,Full-time,0.1945,36.0,5403.666667,1.0,1.0,2.0,1.0,13.0,0.3,430.93,173.0,0.0,27.7567667,-81.4639835
0,Employed,0.1845,60.0,3416.666667,1.0,0.0,1.0,0.0,7.0,0.19,384.58,69.0,0.0,37.1232245,-78.4927721
0,Employed,0.2346,36.0,3750.0,1.0,1.0,1.0,0.0,18.0,0.41,155.8,75.0,0.0,34.9550817,-97.2684063
0,Full-time,0.0649,36.0,6250.0,1.0,0.0,0.0,0.0,8.0,0.04,137.9,143.0,0.0,40.0757384,-74.4041622
0,Employed,0.2099,36.0,3416.666667,0.0,0.0,0.0,0.0,10.0,0.41,565.05,214.0,0.0,40.3270127,-86.1746933
0,Employed,0.2024,36.0,12666.666667,1.0,0.0,1.0,0.0,17.0,0.21,93.21,9.0,0.0,40.9699889,-77.7278831
0,Full-time,0.2399,36.0,2840.083333,0.0,0.0,0.0,0.0,5.0,0.28,131.5,209.0,0.0,33.2588817,-86.8295337
0,Full-time,0.15,36.0,3398.083333,0.0,1.0,14.0,0.0,9.0,0.16,69.33,28.0,0.0,27.7567667,-81.4639835
0,Employed,0.1449,36.0,5833.333333,0.0,0.0,0.0,0.0,2.0,0.13,154.87,88.0,0.0,33.2588817,-86.8295337
0,Full-time,0.35,36.0,11666.666667,1.0,2.0,6.0,0.0,8.0,0.11,171.9,29.0,0.0,39.4225192,-111.714358
0,Employed,0.3177,36.0,625.0,0.0,0.0,0.0,0.0,1.0,0.32,173.71,47.0,0.0,38.7251776,-105.607716
0,Full-time,0.2845,36.0,4250.0,0.0,0.0,5.0,0.0,10.0,0.31,135.85,102.0,33.14,36.7014631,-118.755997
0,Employed,0.1626,36.0,5000.0,0.0,0.0,0.0,0.0,6.0,0.13,370.5,16.0,0.0,38.7604815,-92.5617875
1,Full-time,0.198,36.0,16500.0,1.0,0.0,2.0,0.0,16.0,0.09,277.96,244.0,0.0,40.0796606,-89.4337288
1,Full-time,0.1627,36.0,3083.333333,1.0,1.0,0.0,0.0,12.0,0.45,882.26,137.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.08,36.0,3333.333333,1.0,0.0,3.0,0.0,11.0,0.36,31.34,50.0,0.0,38.7604815,-92.5617875
0,Full-time,0.13,36.0,10000.0,1.0,0.0,0.0,0.0,13.0,0.28,336.94,326.0,0.0,36.7014631,-118.755997
0,Employed,0.1664,36.0,6291.666667,0.0,0.0,1.0,0.0,9.0,0.12,425.69,57.0,0.0,40.9699889,-77.7278831
0,Full-time,0.115,36.0,6333.333333,1.0,0.0,0.0,0.0,11.0,0.24,181.37,189.0,0.0,36.7014631,-118.755997
1,Full-time,0.29,36.0,2916.666667,0.0,0.0,3.0,0.0,4.0,0.168,125.72,34.0,0.0,36.7014631,-118.755997
1,Employed,0.2226,60.0,4416.666667,0.0,0.0,2.0,0.0,15.0,0.33,444.27,105.0,0.0,40.0757384,-74.4041622
0,Full-time,0.127,36.0,2580.083333,0.0,0.0,0.0,0.0,10.0,0.32,486.47,419.0,0.0,40.0757384,-74.4041622
0,Full-time,0.23,36.0,4500.0,1.0,0.0,2.0,1.0,3.0,0.09,96.77,22.0,0.0,34.395342,-111.763275
0,Full-time,0.1798,36.0,2166.666667,0.0,0.0,0.0,0.0,3.0,0.22,179.42,214.0,0.0,34.395342,-111.763275
0,Other,0.149,36.0,7500.0,0.0,0.0,1.0,0.0,11.0,0.22,0.0,92.0,0.0,43.1561681,-75.8449946
0,Full-time,0.135,36.0,2166.666667,0.0,0.0,0.0,0.0,5.0,0.18,169.68,150.0,0.0,43.6447642,-114.015407
0,Employed,0.1999,36.0,5833.333333,0.0,0.0,1.0,0.0,4.0,0.11,148.63,86.0,0.0,36.7014631,-118.755997
0,Full-time,0.3234,36.0,4833.333333,0.0,0.0,0.0,0.0,9.0,0.23,437.43,36.0,0.0,32.3293809,-83.1137366
1,Full-time,0.17,36.0,11666.666667,0.0,0.0,7.0,0.0,5.0,0.15,356.53,113.0,0.0,36.7014631,-118.755997
0,Full-time,0.1499,36.0,6933.333333,1.0,0.0,2.0,0.0,7.0,0.1,86.65,57.0,0.0,36.7014631,-118.755997
0,Full-time,0.1111,36.0,6500.0,1.0,1.0,3.0,0.0,9.0,0.07,170.51,141.0,0.0,36.7014631,-118.755997
0,Full-time,0.2625,36.0,6800.0,0.0,0.0,1.0,1.0,8.0,0.21,121.27,100.0,0.0,27.7567667,-81.4639835
0,Full-time,0.15,36.0,16666.666667,1.0,0.0,0.0,0.0,19.0,0.19,518.46,273.0,0.0,35.6729639,-79.0392919
0,Self-employed,0.115,36.0,7500.0,0.0,0.0,0.0,1.0,11.0,0.21,230.83,128.0,0.0,43.1561681,-75.8449946
0,Full-time,0.3443,36.0,2426.666667,0.0,0.0,1.0,1.0,3.0,0.07,67.37,12.0,0.0,45.9896587,-94.6113288
0,Full-time,0.1275,36.0,5813.333333,1.0,0.0,6.0,0.0,11.0,0.27,503.6,337.0,0.0,39.7837304,-100.445882
0,Full-time,0.093,36.0,11641.666667,1.0,0.0,0.0,0.0,13.0,0.27,463.12,502.0,0.0,32.3293809,-83.1137366
1,Employed,0.2699,60.0,8333.333333,1.0,6.0,1.0,5.0,2.0,0.08,366.35,155.0,0.0,33.2588817,-86.8295337
0,Employed,0.0999,36.0,8333.333333,1.0,0.0,0.0,0.0,13.0,0.22,451.67,64.0,0.0,43.1561681,-75.8449946
1,Full-time,0.26,36.0,4500.0,1.0,1.0,8.0,3.0,8.0,0.22,147.06,41.0,0.0,36.7014631,-118.755997
0,Employed,0.0974,36.0,4833.333333,1.0,0.0,1.0,0.0,10.0,0.18,456.46,175.0,0.0,38.7604815,-92.5617875
1,Employed,0.3199,36.0,6916.666667,1.0,2.0,2.0,2.0,9.0,0.08,174.2,81.0,0.0,33.2588817,-86.8295337
0,Self-employed,0.071,36.0,1666.666667,1.0,0.0,0.0,0.0,3.0,0.31,30.92,47.0,0.0,40.0796606,-89.4337288
0,Employed,0.3199,36.0,5426.666667,1.0,0.0,4.0,1.0,18.0,0.25,130.65,26.0,0.0,35.6729639,-79.0392919
0,Full-time,0.35,36.0,9850.0,1.0,1.0,3.0,0.0,13.0,0.15,226.18,43.0,0.0,36.7014631,-118.755997
0,Full-time,0.0974,36.0,4500.0,1.0,0.0,0.0,0.0,12.0,0.41,401.82,6.0,0.0,44.4308975,-89.6884637
